Unnamed: 0,noisy_sin,noisy_sin_random_missing,noisy_sin_regular_missing,noisy_sin_regular_missing_forwardfill,noisy_sin_regular_missing_globalmean,noisy_sin_regular_missing_meanlast30,noisy_sin_regular_missing_linearfit30,noisy_sin_regular_missing_cubicfit30,noisy_sin_random_missing_forwardfill,noisy_sin_random_missing_globalmean,noisy_sin_random_missing_meanlast30,noisy_sin_random_missing_linearfit30,noisy_sin_random_missing_cubicfit30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.08854157900000001,0.08854157900000001,0.08854157900000001,0.08854157900000001,0.08854157900000001,0.08854157900000001,0.08854157900000001,0.08854157900000001,0.08854157900000001,0.08854157900000001,0.08854157900000001,0.08854157900000001,0.08854157900000001
2,0.12387255900000001,0.12387255900000001,,0.08854157900000001,0.04427079,0.04427079,0.17708315800000002,0.413194035,0.12387255900000001,0.12387255900000001,0.12387255900000001,0.12387255900000001,0.12387255900000001
3,0.160938331,,0.160938331,0.160938331,0.160938331,0.160938331,0.160938331,0.160938331,0.12387255900000001,0.07080471266666667,0.07080471266666667,0.19467727166666665,-0.02691119807142839
4,0.184696957,0.184696957,0.184696957,0.184696957,0.184696957,0.184696957,0.184696957,0.184696957,0.184696957,0.184696957,0.184696957,0.184696957,0.184696957
5,0.253976602,0.253976602,,0.184696957,0.095689531,0.095689531,0.254789205,0.004639181,0.253976602,0.253976602,0.253976602,0.253976602,0.253976602
6,0.24745368199999998,,0.24745368199999998,0.24745368199999998,0.24745368199999998,0.24745368199999998,0.24745368199999998,0.24745368199999998,0.253976602,0.12031540161111111,0.12031540161111111,0.3038762137777778,0.6262362184285668
7,0.33625359899999996,0.33625359899999996,0.33625359899999996,0.33625359899999996,0.33625359899999996,0.33625359899999996,0.33625359899999996,0.33625359899999996,0.33625359899999996,0.33625359899999996,0.33625359899999996,0.33625359899999996,0.33625359899999996
8,0.36470287,,,0.33625359899999996,0.144730559,0.144730559,0.363641661,0.801152538,0.33625359899999996,0.14730767628472222,0.14730767628472222,0.38988578596031753,0.36799640015299406
9,0.417824139,0.417824139,0.417824139,0.417824139,0.417824139,0.417824139,0.417824139,0.417824139,0.417824139,0.417824139,0.417824139,0.417824139,0.417824139
10,0.456364021,0.456364021,0.456364021,0.456364021,0.456364021,0.456364021,0.456364021,0.456364021,0.456364021,0.456364021,0.456364021,0.456364021,0.456364021
11,0.53433656,0.53433656,,0.456364021,0.197887562,0.197887562,0.49370856399999996,0.581493083,0.53433656,0.53433656,0.53433656,0.53433656,0.53433656
12,0.527383492,0.527383492,0.527383492,0.527383492,0.527383492,0.527383492,0.527383492,0.527383492,0.527383492,0.527383492,0.527383492,0.527383492,0.527383492
13,0.560273151,0.560273151,0.560273151,0.560273151,0.560273151,0.560273151,0.560273151,0.560273151,0.560273151,0.560273151,0.560273151,0.560273151,0.560273151
14,0.590186875,,,0.560273151,0.247307671,0.247307671,0.611673687,0.518923911,0.560273151,0.2729964606830357,0.2729964606830357,0.6294676561405024,0.5283581041229118
15,0.654523949,,0.654523949,0.654523949,0.654523949,0.654523949,0.654523949,0.654523949,0.560273151,0.2729964606830357,0.2729964606830357,0.6717589442887146,0.5055916152824947
16,0.664129556,,0.664129556,0.664129556,0.664129556,0.664129556,0.664129556,0.664129556,0.560273151,0.2729964606830357,0.2729964606830357,0.7140502324369266,0.46790548927943876
17,0.693960377,0.693960377,,0.664129556,0.295780504,0.295780504,0.7278846109999999,0.62136497,0.693960377,0.693960377,0.693960377,0.693960377,0.693960377
18,0.7051662790000001,0.7051662790000001,0.7051662790000001,0.7051662790000001,0.7051662790000001,0.7051662790000001,0.7051662790000001,0.7051662790000001,0.7051662790000001,0.7051662790000001,0.7051662790000001,0.7051662790000001,0.7051662790000001
19,0.73625704,0.73625704,0.73625704,0.73625704,0.73625704,0.73625704,0.73625704,0.73625704,0.73625704,0.73625704,0.73625704,0.73625704,0.73625704
20,0.778148715,0.778148715,,0.73625704,0.33827362,0.33827362,0.822870346,0.7147035559999999,0.778148715,0.778148715,0.778148715,0.778148715,0.778148715
21,0.7779719509999999,,0.7779719509999999,0.7779719509999999,0.7779719509999999,0.7779719509999999,0.7779719509999999,0.7779719509999999,0.778148715,0.3597367734576955,0.3597367734576955,0.8627113142833106,0.838870480586041
22,0.828932144,0.828932144,0.828932144,0.828932144,0.828932144,0.828932144,0.828932144,0.828932144,0.828932144,0.828932144,0.828932144,0.828932144,0.828932144
23,0.871892738,,,0.828932144,0.378723918,0.378723918,0.912563412,0.823666082,0.828932144,0.38013657217692615,0.38013657217692615,0.9265296911959253,0.9394443693183494
24,0.903097239,0.903097239,0.903097239,0.903097239,0.903097239,0.903097239,0.903097239,0.903097239,0.903097239,0.903097239,0.903097239,0.903097239,0.903097239
25,0.9414293429999999,0.9414293429999999,0.9414293429999999,0.9414293429999999,0.9414293429999999,0.9414293429999999,0.9414293429999999,0.9414293429999999,0.9414293429999999,0.9414293429999999,0.9414293429999999,0.9414293429999999,0.9414293429999999
26,0.93977102,0.93977102,,0.9414293429999999,0.420534639,0.420534639,1.009702423,0.9671097240000001,0.93977102,0.93977102,0.93977102,0.93977102,0.93977102
27,0.9490187440000001,0.9490187440000001,0.9490187440000001,0.9490187440000001,0.9490187440000001,0.9490187440000001,0.9490187440000001,0.9490187440000001,0.9490187440000001,0.9490187440000001,0.9490187440000001,0.9490187440000001,0.9490187440000001
28,0.93652969,0.93652969,0.93652969,0.93652969,0.93652969,0.93652969,0.93652969,0.93652969,0.93652969,0.93652969,0.93652969,0.93652969,0.93652969
29,0.937433214,0.937433214,,0.93652969,0.45655116100000004,0.45655116100000004,1.085506678,1.020136583,0.937433214,0.937433214,0.937433214,0.937433214,0.937433214
30,0.954805995,,0.954805995,0.954805995,0.954805995,0.954805995,0.954805995,0.954805995,0.937433214,0.49101856607487426,0.49101856607487426,1.0655257327984444,0.9984674196659044
31,0.9406745540000001,0.9406745540000001,0.9406745540000001,0.9406745540000001,0.9406745540000001,0.9406745540000001,0.9406745540000001,0.9406745540000001,0.9406745540000001,0.9406745540000001,0.9406745540000001,0.9406745540000001,0.9406745540000001
32,0.9310453540000001,0.9310453540000001,,0.9406745540000001,0.487250481,0.51678246,1.099477585,0.984927957,0.9310453540000001,0.9310453540000001,0.9310453540000001,0.9310453540000001,0.9310453540000001
33,0.912023109,0.912023109,0.912023109,0.912023109,0.912023109,0.912023109,0.912023109,0.912023109,0.912023109,0.912023109,0.912023109,0.912023109,0.912023109
